narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,narration_number,narration_number_large,verb_noun_pair,affordance,irr-action,grasp-type,affordance_classes,irr-action_classes,action_classes,verb_classes
P04_25_26,P04,P04_25,00:05:54.110,00:06:03.64,00:06:14.37,21818,22462,stir pan,stir,10,pan,5,['pan'],[5],25.0026,40025.0026,stir--pan,move5,move,5,24,13,85,15
P04_28_0,P04,P04_28,00:00:02.730,00:00:02.79,00:00:07.01,167,420,stir pan,stir,10,pan,5,['pan'],[5],28.0,40028.0,stir--pan,move5,move,5,24,13,85,15
P04_28_2,P04,P04_28,00:00:15.449,00:00:14.72,00:00:23.60,883,1416,stir pan,stir,10,pan,5,['pan'],[5],28.0002,40028.0002,stir--pan,move5,move,5,24,13,85,15
P04_28_5,P04,P04_28,00:00:34.240,00:00:32.17,00:00:33.72,1930,2023,open fridge,open,3,fridge,12,['fridge'],[12],28.0005,40028.0005,open--fridge,pull4,pull,4,1,1,1,1
P04_28_6,P04,P04_28,00:00:37.300,00:00:33.89,00:00:39.18,2033,2350,pick up onion,pick-up,0,onion,16,['onion'],[16],28.0006,40028.0006,pick-up--onion,pick1,pick,1,12,4,66,16
P04_28_8,P04,P04_28,00:00:48.940,00:00:48.98,00:01:10.75,2938,4245,peel onion,peel,19,onion,16,['onion'],[16],28.0008,40028.0008,peel--onion,tear3,tear,3,39,16,48,12
P04_28_10,P04,P04_28,00:01:18.950,00:01:18.96,00:01:35.27,4737,5716,stir pan,stir,10,pan,5,['pan'],[5],28.001,40028.001,stir--pan,move5,move,5,24,13,85,15
P04_28_11,P04,P04_28,00:01:31.760,00:01:39.13,00:01:41.43,5947,6085,open drawer,open,3,drawer,8,['drawer'],[8],28.0011,40028.0011,open--drawer,pull4,pull,4,1,1,3,1
P04_28_12,P04,P04_28,00:01:54.290,00:01:41.53,00:01:42.82,6091,6169,open drawer,open,3,drawer,8,['drawer'],[8],28.0012,40028.0012,open--drawer,pull4,pull,4,1,1,3,1
P04_28_15,P04,P04_28,00:01:19.950,00:01:56.89,00:01:58.23,7013,7093,open drawer,open,3,drawer,8,['drawer'],[8],28.0015,40028.0015,open--drawer,pull4,pull,4,1,1,3,1
P04_28_16,P04,P04_28,00:01:57.860,00:01:58.22,00:01:59.08,7093,7144,pick up spoon,pick-up,0,spoon,1,['spoon'],[1],28.0016,40028.0016,pick-up--spoon,pick3,pick,3,4,4,59,16
P04_28_17,P04,P04_28,00:01:58.860,00:01:59.16,00:01:59.93,7149,7195,close drawer,close,4,drawer,8,['drawer'],[8],28.0017,40028.0017,close--drawer,push0,push,0,2,2,9,0
P04_28_21,P04,P04_28,00:02:16.250,00:02:20.37,00:02:21.64,8422,8498,open fridge,open,3,fridge,12,['fridge'],[12],28.0021,40028.0021,open--fridge,pull4,pull,4,1,1,1,1
P04_29_1,P04,P04_29,00:00:05.850,00:00:06.69,00:00:16.48,401,988,stir pan,stir,10,pan,5,['pan'],[5],29.0001,40029.0001,stir--pan,move5,move,5,24,13,85,15
P04_29_5,P04,P04_29,00:00:34.609,00:00:36.97,00:00:39.59,2218,2375,close drawer,close,4,drawer,8,['drawer'],[8],29.0005,40029.0005,close--drawer,push0,push,0,2,2,9,0
P04_29_9,P04,P04_29,00:01:26.490,00:01:26.55,00:01:28.02,5193,5281,close drawer,close,4,drawer,8,['drawer'],[8],29.0009,40029.0009,close--drawer,push0,push,0,2,2,9,0
P04_29_10,P04,P04_29,00:01:28.680,00:01:28.35,00:01:30.23,5301,5413,open cupboard,open,3,cupboard,3,['cupboard'],[3],29.001,40029.001,open--cupboard,pull4,pull,4,1,1,4,1
P04_29_16,P04,P04_29,00:02:08.310,00:02:03.37,00:02:09.57,7402,7774,pick up chopping board,pick-up,0,board:chopping,18,['board:chopping'],[18],29.0016,40029.0016,pick-up--board:chopping,pick1,pick,1,12,4,75,16
P04_29_17,P04,P04_29,00:02:09.310,00:02:10.05,00:02:11.86,7803,7911,put down chopping board,put-down,1,board:chopping,18,['board:chopping'],[18],29.0017,40029.0017,put-down--board:chopping,place1,place,1,3,3,83,2
P04_29_20,P04,P04_29,00:02:14.890,00:02:13.74,00:02:20.32,8024,8419,stir pan,stir,10,pan,5,['pan'],[5],29.002,40029.002,stir--pan,move5,move,5,24,13,85,15
P04_29_21,P04,P04_29,00:02:20.760,00:02:20.60,00:02:24.07,8436,8644,turn off hob,turn-off,8,hob,24,['hob'],[24],29.0021,40029.0021,turn-off--hob,press0,press,0,6,5,28,4
P04_29_22,P04,P04_29,00:02:21.760,00:02:24.22,00:02:25.22,8653,8713,pick up lid of slow cooker,pick-up,0,lid,6,"['lid', 'cooker:slow']","[6, 152]",29.0022,40029.0022,pick-up--lid,pick1,pick,1,12,4,61,16
P04_29_30,P04,P04_29,00:03:14.290,00:03:13.37,00:03:16.54,11602,11792,put lid on slow cooker,put-on,1,lid,6,"['lid', 'cooker:slow']","[6, 152]",29.003,40029.003,put-on--lid,place3,place,3,5,3,84,20
P04_29_44,P04,P04_29,00:04:57.410,00:04:56.69,00:04:58.19,17801,17891,put chopping board down,put-down,1,board:chopping,18,['board:chopping'],[18],29.0044,40029.0044,put-down--board:chopping,place1,place,1,3,3,83,2
P04_29_50,P04,P04_29,00:05:48.360,00:05:48.54,00:05:50.04,20912,21002,put down pan,put-down,1,pan,5,['pan'],[5],29.005,40029.005,put-down--pan,place4,place,4,7,3,11,2
P04_29_51,P04,P04_29,00:05:51.400,00:05:49.62,00:05:57.37,20977,21442,turn on hob,turn-on,6,hob,24,['hob'],[24],29.0051,40029.0051,turn-on--hob,press0,press,0,6,5,12,5
P04_30_0,P04,P04_30,00:00:04.250,00:00:01.80,00:00:02.45,108,147,open cupboard,open,3,cupboard,3,['cupboard'],[3],30.0,40030.0,open--cupboard,pull4,pull,4,1,1,4,1
P04_30_5,P04,P04_30,00:00:15.980,00:00:18.57,00:00:19.85,1114,1191,open drawer,open,3,drawer,8,['drawer'],[8],30.0005,40030.0005,open--drawer,pull4,pull,4,1,1,3,1
P04_30_6,P04,P04_30,00:00:18.540,00:00:19.66,00:00:21.19,1179,1271,pick up fork,pick-up,0,fork,14,['fork'],[14],30.0006,40030.0006,pick-up--fork,pick3,pick,3,4,4,63,16
P04_30_13,P04,P04_30,00:01:43.909,00:01:41.68,00:01:47.28,6100,6436,turn off hob,turn-off,8,hob,24,['hob'],[24],30.0013,40030.0013,turn-off--hob,press0,press,0,6,5,28,4
P04_30_28,P04,P04_30,00:03:38.370,00:03:36.88,00:03:37.72,13012,13063,open fridge,open,3,fridge,12,['fridge'],[12],30.0028,40030.0028,open--fridge,pull4,pull,4,1,1,1,1
P04_30_35,P04,P04_30,00:04:18.970,00:04:19.03,00:04:22.95,15541,15777,open cupboard,open,3,cupboard,3,['cupboard'],[3],30.0035,40030.0035,open--cupboard,pull4,pull,4,1,1,4,1
P04_30_36,P04,P04_30,00:04:23.470,00:04:22.78,00:04:23.73,15766,15823,pick up bowl,pick-up,0,bowl,7,['bowl'],[7],30.0036,40030.0036,pick-up--bowl,pick1,pick,1,12,4,67,16
P04_30_39,P04,P04_30,00:04:41.030,00:04:37.82,00:04:40.54,16669,16832,close drawer,close,4,drawer,8,['drawer'],[8],30.0039,40030.0039,close--drawer,push0,push,0,2,2,9,0
P04_30_40,P04,P04_30,00:04:43.930,00:04:42.98,00:04:43.80,16978,17028,open cupboard,open,3,cupboard,3,['cupboard'],[3],30.004,40030.004,open--cupboard,pull4,pull,4,1,1,4,1
P04_30_44,P04,P04_30,00:04:51.930,00:04:50.45,00:04:51.88,17427,17512,open fridge,open,3,fridge,12,['fridge'],[12],30.0044,40030.0044,open--fridge,pull4,pull,4,1,1,1,1
P04_30_46,P04,P04_30,00:04:55.000,00:04:54.25,00:04:55.02,17655,17701,open drawer,open,3,drawer,8,['drawer'],[8],30.0046,40030.0046,open--drawer,pull4,pull,4,1,1,3,1
P04_30_47,P04,P04_30,00:04:56.169,00:04:55.56,00:04:56.47,17733,17788,pick up spoon,pick-up,0,spoon,1,['spoon'],[1],30.0047,40030.0047,pick-up--spoon,pick3,pick,3,4,4,59,16
P04_31_0,P04,P04_31,00:00:02.120,00:00:02.57,00:00:07.33,154,439,pick up plate,pick-up,0,plate,2,['plate'],[2],31.0,40031.0,pick-up--plate,pick1,pick,1,12,4,55,16
P04_31_3,P04,P04_31,00:00:14.000,00:00:12.20,00:00:15.19,732,911,pick up pan,pick-up,0,pan,5,['pan'],[5],31.0003,40031.0003,pick-up--pan,pick4,pick,4,31,4,69,16
P04_31_8,P04,P04_31,00:00:52.320,00:00:58.11,00:01:00.11,3486,3606,open drawer,open,3,drawer,8,['drawer'],[8],31.0008,40031.0008,open--drawer,pull4,pull,4,1,1,3,1
P04_31_11,P04,P04_31,00:01:10.210,00:01:09.75,00:01:11.38,4185,4282,put away spoon,put,1,spoon,1,['spoon'],[1],31.0011,40031.0011,put--spoon,place3,place,3,5,3,41,11
P04_31_31,P04,P04_31,00:04:04.669,00:04:04.03,00:04:05.77,14641,14746,pick up pan,pick-up,0,pan,5,['pan'],[5],31.0031,40031.0031,pick-up--pan,pick4,pick,4,31,4,69,16
P04_31_36,P04,P04_31,00:04:39.460,00:04:43.96,00:04:45.95,17037,17157,open drawer,open,3,drawer,8,['drawer'],[8],31.0036,40031.0036,open--drawer,pull4,pull,4,1,1,3,1
P04_31_39,P04,P04_31,00:05:19.479,00:05:36.54,00:05:38.11,20192,20286,open drawer,open,3,drawer,8,['drawer'],[8],31.0039,40031.0039,open--drawer,pull4,pull,4,1,1,3,1
P04_31_40,P04,P04_31,00:05:38.639,00:05:38.21,00:05:40.15,20292,20409,pick up spoon,pick-up,0,spoon,1,['spoon'],[1],31.004,40031.004,pick-up--spoon,pick3,pick,3,4,4,59,16
P04_31_42,P04,P04_31,00:05:42.070,00:05:46.45,00:05:48.51,20787,20910,open cupboard,open,3,cupboard,3,['cupboard'],[3],31.0042,40031.0042,open--cupboard,pull4,pull,4,1,1,4,1
P04_31_45,P04,P04_31,00:05:56.050,00:05:58.74,00:05:59.69,21524,21581,open cupboard,open,3,cupboard,3,['cupboard'],[3],31.0045,40031.0045,open--cupboard,pull4,pull,4,1,1,4,1
P04_31_46,P04,P04_31,00:06:00.159,00:05:59.79,00:06:01.53,21587,21691,pick up glass,pick-up,0,glass,10,['glass'],[10],31.0046,40031.0046,pick-up--glass,pick1,pick,1,12,4,71,16
P04_31_47,P04,P04_31,00:06:02.889,00:06:02.41,00:06:04.34,21744,21860,pour water into glass,pour-into,9,water,27,"['water', 'glass']","[27, 10]",31.0047,40031.0047,pour-into--water,hold1,hold,1,10,8,16,7
P04_31_54,P04,P04_31,00:06:40.360,00:06:38.22,00:06:39.23,23893,23953,pour water into slow cooker,pour-into,9,water,27,"['water', 'cooker:slow']","[27, 152]",31.0054,40031.0054,pour-into--water,hold1,hold,1,10,8,16,7
P04_31_57,P04,P04_31,00:06:58.469,00:06:59.01,00:07:00.95,25140,25257,put lid back on slow cooker,put-on,1,lid,6,"['lid', 'cooker:slow']","[6, 152]",31.0057,40031.0057,put-on--lid,place3,place,3,5,3,84,20
P04_31_72,P04,P04_31,00:09:46.810,00:09:50.99,00:09:51.92,35459,35515,open drawer,open,3,drawer,8,['drawer'],[8],31.0072,40031.0072,open--drawer,pull4,pull,4,1,1,3,1
P04_31_75,P04,P04_31,00:10:01.279,00:10:04.80,00:10:06.55,36288,36393,put lid on rice cooker,put-on,1,lid,6,"['lid', 'cooker:rice']","[6, 152]",31.0075,40031.0075,put-on--lid,place3,place,3,5,3,84,20
P04_31_76,P04,P04_31,00:10:07.810,00:10:07.03,00:10:08.59,36421,36515,open fridge,open,3,fridge,12,['fridge'],[12],31.0076,40031.0076,open--fridge,pull4,pull,4,1,1,1,1
P04_31_78,P04,P04_31,00:10:14.449,00:10:14.18,00:10:16.60,36850,36996,pick up pan,pick-up,0,pan,5,['pan'],[5],31.0078,40031.0078,pick-up--pan,pick4,pick,4,31,4,69,16
P04_31_88,P04,P04_31,00:10:55.149,00:11:00.13,00:11:01.01,39607,39660,open cupboard,open,3,cupboard,3,['cupboard'],[3],31.0088,40031.0088,open--cupboard,pull4,pull,4,1,1,4,1
P04_31_99,P04,P04_31,00:12:31.550,00:12:30.93,00:12:33.81,45055,45228,put lid on slow cooker,put-on,1,lid,6,"['lid', 'cooker:slow']","[6, 152]",31.0099,40031.0099,put-on--lid,place3,place,3,5,3,84,20
P04_31_104,P04,P04_31,00:12:46.370,00:12:52.67,00:12:54.15,46360,46449,close cupboard,close,4,cupboard,3,['cupboard'],[3],31.0104,40031.0104,close--cupboard,push0,push,0,2,2,6,0
P04_31_111,P04,P04_31,00:13:24.270,00:13:41.52,00:13:42.44,49291,49346,put lid on slow cooker,put-on,1,lid,6,"['lid', 'cooker:slow']","[6, 152]",31.0111,40031.0111,put-on--lid,place3,place,3,5,3,84,20
P04_32_0,P04,P04_32,00:00:02.560,00:00:01.75,00:00:03.55,105,213,pick up fork,pick-up,0,fork,14,['fork'],[14],32.0,40032.0,pick-up--fork,pick3,pick,3,4,4,63,16
P04_32_3,P04,P04_32,00:00:17.470,00:00:23.43,00:00:24.35,1405,1461,open cupboard,open,3,cupboard,3,['cupboard'],[3],32.0003,40032.0003,open--cupboard,pull4,pull,4,1,1,4,1
P04_32_5,P04,P04_32,00:00:27.740,00:00:26.42,00:00:29.25,1585,1755,put down plate,put-down,1,plate,2,['plate'],[2],32.0005,40032.0005,put-down--plate,place1,place,1,3,3,20,2
P04_33_3,P04,P04_33,00:00:19.610,00:00:18.87,00:00:19.77,1132,1186,open cupboard,open,3,cupboard,3,['cupboard'],[3],33.0003,40033.0003,open--cupboard,pull4,pull,4,1,1,4,1
P04_33_4,P04,P04_33,00:00:22.600,00:00:20.14,00:00:23.47,1208,1408,pick up tupperware,pick-up,0,tupperware,23,['tupperware'],[23],33.0004,40033.0004,pick-up--tupperware,pick1,pick,1,12,4,77,16
P04_33_13,P04,P04_33,00:01:36.060,00:02:07.15,00:02:10.98,7629,7858,turn off hob,turn-off,8,hob,24,['hob'],[24],33.0013,40033.0013,turn-off--hob,press0,press,0,6,5,28,4
P04_33_18,P04,P04_33,00:02:29.010,00:02:57.28,00:02:58.99,10636,10739,open drawer,open,3,drawer,8,['drawer'],[8],33.0018,40033.0018,open--drawer,pull4,pull,4,1,1,3,1
P04_33_19,P04,P04_33,00:02:58.160,00:02:58.59,00:02:59.88,10715,10792,pick up fork,pick-up,0,fork,14,['fork'],[14],33.0019,40033.0019,pick-up--fork,pick3,pick,3,4,4,63,16
P05_07_1,P05,P05_07,00:00:06.000,00:00:07.10,00:00:08.54,426,512,open cupboard,open,3,cupboard,3,['cupboard'],[3],7.0001,50007.0001,open--cupboard,pull4,pull,4,1,1,4,1
P05_07_4,P05,P05_07,00:00:20.000,00:00:19.50,00:00:20.27,1170,1216,turn on hob,turn-on,6,hob,24,['hob'],[24],7.0004,50007.0004,turn-on--hob,rotate5,rotate,5,8,6,12,5
P05_07_26,P05,P05_07,00:01:58.000,00:01:57.81,00:01:59.23,7068,7153,open cupboard,open,3,cupboard,3,['cupboard'],[3],7.0026,50007.0026,open--cupboard,pull4,pull,4,1,1,4,1
P05_07_29,P05,P05_07,00:02:08.000,00:02:06.35,00:02:08.17,7581,7690,turn on hob,turn-on,6,hob,24,['hob'],[24],7.0029,50007.0029,turn-on--hob,rotate5,rotate,5,8,6,12,5
P05_07_30,P05,P05_07,00:02:11.000,00:02:10.70,00:02:11.93,7841,7915,open cupboard,open,3,cupboard,3,['cupboard'],[3],7.003,50007.003,open--cupboard,pull4,pull,4,1,1,4,1
P05_07_32,P05,P05_07,00:02:14.000,00:02:13.92,00:02:14.85,8035,8091,close cupboard,close,4,cupboard,3,['cupboard'],[3],7.0032,50007.0032,close--cupboard,push0,push,0,2,2,6,0
P05_07_61,P05,P05_07,00:06:08.000,00:06:08.61,00:06:09.44,22116,22166,press button,press,21,button,92,['button'],[92],7.0061,50007.0061,press--button,press0,press,0,6,5,70,18
P05_07_80,P05,P05_07,00:09:06.000,00:09:05.81,00:09:06.68,32748,32800,turn off hob,turn-off,8,hob,24,['hob'],[24],7.008,50007.008,turn-off--hob,rotate3,rotate,3,13,6,28,4
P05_07_87,P05,P05_07,00:10:22.000,00:10:21.50,00:10:22.57,37290,37354,take plate,take,0,plate,2,['plate'],[2],7.0087,50007.0087,take--plate,pick1,pick,1,12,4,19,3
P05_09_14,P05,P05_09,00:00:47.000,00:00:47.05,00:00:48.30,2823,2898,take spoon,take,0,spoon,1,['spoon'],[1],9.0014,50009.0014,take--spoon,pick3,pick,3,4,4,24,3
P05_09_18,P05,P05_09,00:01:01.000,00:01:01.38,00:01:02.23,3682,3733,open cupboard,open,3,cupboard,3,['cupboard'],[3],9.0018,50009.0018,open--cupboard,pull4,pull,4,1,1,4,1
P05_09_21,P05,P05_09,00:01:15.000,00:01:14.97,00:01:16.08,4498,4564,open cupboard,open,3,cupboard,3,['cupboard'],[3],9.0021,50009.0021,open--cupboard,pull4,pull,4,1,1,4,1
P05_09_23,P05,P05_09,00:01:22.000,00:01:21.71,00:01:23.51,4902,5010,take plate,take,0,plate,2,['plate'],[2],9.0023,50009.0023,take--plate,pick1,pick,1,12,4,19,3
P05_09_33,P05,P05_09,00:02:48.000,00:02:47.62,00:02:56.13,10057,10567,pour water into cup,pour-into,9,water,27,"['water', 'cup']","[27, 13]",9.0033,50009.0033,pour-into--water,hold1,hold,1,10,8,16,7
P05_09_41,P05,P05_09,00:03:18.000,00:03:17.06,00:03:19.03,11823,11941,take spoon,take,0,spoon,1,['spoon'],[1],9.0041,50009.0041,take--spoon,pick3,pick,3,4,4,24,3
P06_10_0,P06,P06_10,00:00:05.990,00:00:04.54,00:00:06.24,272,374,pick up pan,pick-up,0,pan,5,['pan'],[5],10.0,60010.0,pick-up--pan,pick5,pick,5,21,4,69,16
P06_10_4,P06,P06_10,00:00:15.820,00:00:12.93,00:00:15.30,775,918,turn off tap,turn-off,8,tap,0,['tap'],[0],10.0004,60010.0004,turn-off--tap,rotate0,rotate,0,28,6,10,4
P06_10_7,P06,P06_10,00:00:25.920,00:00:23.98,00:00:26.24,1438,1574,open cupboard,open,3,cupboard,3,['cupboard'],[3],10.0007,60010.0007,open--cupboard,pull4,pull,4,1,1,4,1
P06_10_11,P06,P06_10,00:00:31.759,00:00:29.67,00:00:31.15,1780,1869,put lid on pan,put-on,1,lid,6,"['lid', 'pan']","[6, 5]",10.0011,60010.0011,put-on--lid,rotate5,rotate,5,8,6,84,20
P06_10_14,P06,P06_10,00:00:39.280,00:00:37.54,00:00:38.34,2252,2300,put lid down,put-down,1,lid,6,['lid'],[6],10.0014,60010.0014,put-down--lid,place1,place,1,3,3,50,2
P06_10_15,P06,P06_10,00:00:40.989,00:00:38.44,00:00:51.67,2306,3100,stir pan,stir,10,pan,5,['pan'],[5],10.0015,60010.0015,stir--pan,move5,move,5,24,13,85,15
P06_10_16,P06,P06_10,00:00:56.960,00:00:55.82,00:00:57.06,3349,3423,put spoon down,put-down,1,spoon,1,['spoon'],[1],10.0016,60010.0016,put-down--spoon,place3,place,3,5,3,25,2
P06_10_17,P06,P06_10,00:00:58.799,00:00:57.48,00:00:59.09,3448,3545,put lid on pan,put-on,1,lid,6,"['lid', 'pan']","[6, 5]",10.0017,60010.0017,put-on--lid,rotate5,rotate,5,8,6,84,20
P06_10_19,P06,P06_10,00:01:03.949,00:01:02.99,00:01:04.24,3779,3854,close cupboard,close,4,cupboard,3,['cupboard'],[3],10.0019,60010.0019,close--cupboard,push0,push,0,2,2,6,0
P06_10_25,P06,P06_10,00:01:50.060,00:01:48.80,00:01:50.29,6528,6617,open cupboard,open,3,cupboard,3,['cupboard'],[3],10.0025,60010.0025,open--cupboard,pull4,pull,4,1,1,4,1
P06_10_27,P06,P06_10,00:01:53.810,00:01:52.22,00:01:53.87,6733,6832,close cupboard,close,4,cupboard,3,['cupboard'],[3],10.0027,60010.0027,close--cupboard,push0,push,0,2,2,6,0
P06_10_28,P06,P06_10,00:01:58.700,00:01:56.27,00:01:58.09,6976,7085,pick up chopping board,pick-up,0,board:chopping,18,['board:chopping'],[18],10.0028,60010.0028,pick-up--board:chopping,pick1,pick,1,12,4,75,16
P06_10_30,P06,P06_10,00:02:02.530,00:02:00.56,00:02:01.49,7233,7289,open dishwasher,open,3,dishwasher,70,['dishwasher'],[70],10.003,60010.003,open--dishwasher,pull4,pull,4,1,1,87,1
P06_10_34,P06,P06_10,00:02:14.280,00:02:13.11,00:02:14.56,7986,8073,open drawer,open,3,drawer,8,['drawer'],[8],10.0034,60010.0034,open--drawer,pull4,pull,4,1,1,3,1
P06_10_35,P06,P06_10,00:02:17.220,00:02:14.32,00:02:16.65,8059,8199,pick up knife,pick-up,0,knife,4,['knife'],[4],10.0035,60010.0035,pick-up--knife,pick3,pick,3,4,4,58,16
P06_10_36,P06,P06_10,00:02:19.170,00:02:17.71,00:02:18.62,8262,8317,open cupboard,open,3,cupboard,3,['cupboard'],[3],10.0036,60010.0036,open--cupboard,pull4,pull,4,1,1,4,1
P06_10_46,P06,P06_10,00:02:39.080,00:02:37.36,00:02:38.27,9441,9496,pick up knife,pick-up,0,knife,4,['knife'],[4],10.0046,60010.0046,pick-up--knife,pick3,pick,3,4,4,58,16
P06_10_48,P06,P06_10,00:02:46.420,00:02:44.53,00:02:47.55,9871,10053,put lid on pan,put-on,1,lid,6,"['lid', 'pan']","[6, 5]",10.0048,60010.0048,put-on--lid,rotate5,rotate,5,8,6,84,20
P06_10_54,P06,P06_10,00:03:40.650,00:03:40.05,00:03:42.11,13203,13326,open cupboard,open,3,cupboard,3,['cupboard'],[3],10.0054,60010.0054,open--cupboard,pull4,pull,4,1,1,4,1
P06_10_55,P06,P06_10,00:03:44.420,00:03:42.20,00:03:43.47,13332,13408,close cupboard,close,4,cupboard,3,['cupboard'],[3],10.0055,60010.0055,close--cupboard,push0,push,0,2,2,6,0
P06_10_56,P06,P06_10,00:03:46.440,00:03:45.43,00:03:46.69,13525,13601,open fridge,open,3,fridge,12,['fridge'],[12],10.0056,60010.0056,open--fridge,pull4,pull,4,1,1,1,1
P06_10_58,P06,P06_10,00:03:50.510,00:03:49.69,00:03:50.62,13781,13837,close fridge,close,4,fridge,12,['fridge'],[12],10.0058,60010.0058,close--fridge,push0,push,0,2,2,2,0
P06_10_59,P06,P06_10,00:04:00.320,00:03:58.72,00:04:00.11,14323,14406,pick up knife,pick-up,0,knife,4,['knife'],[4],10.0059,60010.0059,pick-up--knife,pick3,pick,3,4,4,58,16
P06_10_60,P06,P06_10,00:04:01.320,00:04:00.11,00:04:01.13,14406,14467,put down knife,put-down,1,knife,4,['knife'],[4],10.006,60010.006,put-down--knife,place3,place,3,5,3,8,2
P06_11_2,P06,P06_11,00:00:12.330,00:00:09.51,00:00:11.96,570,717,put lid down,put-down,1,lid,6,['lid'],[6],11.0002,60011.0002,put-down--lid,place1,place,1,3,3,50,2
P06_11_4,P06,P06_11,00:00:14.170,00:00:12.58,00:00:14.98,754,898,pick up chopping board,pick-up,0,board:chopping,18,['board:chopping'],[18],11.0004,60011.0004,pick-up--board:chopping,pick1,pick,1,12,4,75,16
P06_11_6,P06,P06_11,00:00:25.570,00:00:24.15,00:00:25.62,1449,1537,put down chopping board,put-down,1,board:chopping,18,['board:chopping'],[18],11.0006,60011.0006,put-down--board:chopping,place1,place,1,3,3,83,2
P06_11_7,P06,P06_11,00:00:27.250,00:00:26.42,00:00:28.54,1585,1712,put lid on pan,put-on,1,lid,6,"['lid', 'pan']","[6, 5]",11.0007,60011.0007,put-on--lid,rotate5,rotate,5,8,6,84,20
P06_11_10,P06,P06_11,00:00:34.250,00:00:33.15,00:00:34.63,1989,2077,put lid down,put-down,1,lid,6,['lid'],[6],11.001,60011.001,put-down--lid,place1,place,1,3,3,50,2
P06_11_11,P06,P06_11,00:00:36.260,00:00:34.73,00:00:36.34,2083,2180,pick up spoon,pick-up,0,spoon,1,['spoon'],[1],11.0011,60011.0011,pick-up--spoon,pick3,pick,3,4,4,59,16
P06_11_12,P06,P06_11,00:00:38.370,00:00:36.61,00:00:48.11,2196,2886,stir pan,stir,10,pan,5,['pan'],[5],11.0012,60011.0012,stir--pan,move5,move,5,24,13,85,15
P06_11_13,P06,P06_11,00:00:52.869,00:00:51.73,00:00:53.59,3103,3215,put spoon down,put-down,1,spoon,1,['spoon'],[1],11.0013,60011.0013,put-down--spoon,place3,place,3,5,3,25,2
P06_11_14,P06,P06_11,00:00:54.909,00:00:53.22,00:00:54.95,3193,3297,put lid on pan,put-on,1,lid,6,"['lid', 'pan']","[6, 5]",11.0014,60011.0014,put-on--lid,rotate5,rotate,5,8,6,84,20
P06_11_16,P06,P06_11,00:00:59.710,00:00:58.47,00:00:59.44,3508,3566,open fridge,open,3,fridge,12,['fridge'],[12],11.0016,60011.0016,open--fridge,pull4,pull,4,1,1,1,1
P06_11_18,P06,P06_11,00:01:05.100,00:01:03.12,00:01:04.06,3787,3843,close fridge,close,4,fridge,12,['fridge'],[12],11.0018,60011.0018,close--fridge,push0,push,0,2,2,2,0
P06_11_20,P06,P06_11,00:01:12.430,00:01:11.66,00:01:12.93,4299,4375,open fridge,open,3,fridge,12,['fridge'],[12],11.002,60011.002,open--fridge,pull4,pull,4,1,1,1,1
P06_11_22,P06,P06_11,00:01:15.740,00:01:14.68,00:01:16.50,4480,4590,close fridge,close,4,fridge,12,['fridge'],[12],11.0022,60011.0022,close--fridge,push0,push,0,2,2,2,0
P06_12_0,P06,P06_12,00:00:02.320,00:00:01.02,00:00:02.66,61,159,open fridge,open,3,fridge,12,['fridge'],[12],12.0,60012.0,open--fridge,pull4,pull,4,1,1,1,1
P06_12_2,P06,P06_12,00:00:06.270,00:00:05.45,00:00:06.28,327,376,close fridge,close,4,fridge,12,['fridge'],[12],12.0002,60012.0002,close--fridge,push0,push,0,2,2,2,0
P06_12_9,P06,P06_12,00:00:25.140,00:00:24.00,00:00:25.26,1440,1515,put lid down,put-down,1,lid,6,['lid'],[6],12.0009,60012.0009,put-down--lid,place1,place,1,3,3,50,2
P06_12_12,P06,P06_12,00:00:46.600,00:00:46.25,00:00:47.29,2775,2837,open fridge,open,3,fridge,12,['fridge'],[12],12.0012,60012.0012,open--fridge,pull4,pull,4,1,1,1,1
P06_12_14,P06,P06_12,00:00:50.800,00:00:51.24,00:00:53.68,3074,3220,close fridge,close,4,fridge,12,['fridge'],[12],12.0014,60012.0014,close--fridge,push0,push,0,2,2,2,0
P06_12_15,P06,P06_12,00:00:56.789,00:00:55.29,00:00:56.78,3317,3406,pick up lid,pick-up,0,lid,6,['lid'],[6],12.0015,60012.0015,pick-up--lid,pick3,pick,3,4,4,61,16
P06_12_16,P06,P06_12,00:00:57.789,00:00:56.77,00:00:58.46,3406,3507,put lid on pan,put-on,1,lid,6,"['lid', 'pan']","[6, 5]",12.0016,60012.0016,put-on--lid,rotate5,rotate,5,8,6,84,20
P06_12_19,P06,P06_12,00:01:05.430,00:01:02.41,00:01:05.58,3744,3934,pick up spoon,pick-up,0,spoon,1,['spoon'],[1],12.0019,60012.0019,pick-up--spoon,pick3,pick,3,4,4,59,16
P06_12_21,P06,P06_12,00:01:06.580,00:01:06.08,00:01:06.97,3964,4018,put lid down,put-down,1,lid,6,['lid'],[6],12.0021,60012.0021,put-down--lid,place1,place,1,3,3,50,2
P06_12_22,P06,P06_12,00:01:07.880,00:01:06.59,00:01:22.91,3995,4974,stir pan,stir,10,pan,5,['pan'],[5],12.0022,60012.0022,stir--pan,move5,move,5,24,13,85,15
